67.470001 85.180000  46.310001 219.190002
562.570007 520.109985  562.729980 486.899994
356.570007 526.330017  415.829987 547.080017
235.419998 531.429993  324.619995 585.450012
533.119995 531.159973  545.159973 504.220001
218.199997 531.960022  310.619995 590.940002
543.440002 538.780029  554.789978 508.010010
238.710007 554.849976  333.820007 606.239990
401.390015 618.479980  476.809998 616.130005
476.100006 9.430000  349.760010 67.809998
88.239998 16.610001  43.689999 150.970001
310.619995 16.000000  225.990005 104.760002
479.790009 20.389999  355.679993 76.959999
782.030029 36.459999  572.140015 40.680000
596.429993 47.790001  448.390015 78.980003
92.029999 51.340000  57.750000 183.259995
188.250000 56.810001  138.830002 165.960007
167.740005 58.709999  122.820000 172.369995
488.109985 62.080002  374.040009 111.370003
193.479996 67.879997  146.639999 174.539993
582.270020 67.760002  443.369995 98.570000
537.289978 68.050003  412.529999 106.269997
574.960022 77.870003  441.070007 109.180000
526.880005 95.309998  412.410004 132.229996
176.449997 119.800003  148.119995 227.080002
334.350006 123.910004  276.329987 196.479996
394.709991 137.789993  326.070007 194.130005
504.529999 148.330002  411.250000 181.520004
309.750000 150.059998  264.519989 223.940002
503.299988 162.899994  414.000000 194.149994
554.309998 170.990005  453.910004 191.979996
295.459991 180.440002  262.220001 253.250000
267.540009 184.220001  241.589996 263.839996
443.649994 196.820007  380.399994 235.779999
545.719971 196.419998  453.790009 213.990005
266.640015 198.100006  244.750000 276.440002
19.250000 199.229996  40.099998 337.049988
392.279999 207.139999  344.899994 256.350006
239.970001 220.919998  230.449997 302.660004
334.000000 234.850006  308.459991 293.709991
354.429993 236.369995  324.760010 290.309998
211.850006 241.729996  214.210007 328.630005
493.109985 242.860001  430.880005 266.230011
566.440002 245.979996  484.519989 253.850006
447.859985 249.960007  399.130005 281.809998
459.140015 248.929993  407.649994 278.970001
650.609985 252.050003  544.179993 240.139999
229.809998 256.890015  233.320007 338.059998
454.170013 263.269989  406.890015 291.779999
469.630005 273.989990  422.260010 297.570007
760.099976 277.250000  625.039978 241.449997
453.529999 281.540009  412.700012 307.529999
431.279999 288.399994  398.279999 318.660004
93.919998 289.839996  131.990005 402.359985
113.059998 298.989990  149.350006 406.760010
761.289978 309.739990  634.739990 267.000000
392.390015 335.600006  383.329987 368.910004
492.630005 338.420013  458.359985 348.290009
416.600006 357.010010  408.049988 383.220001
238.160004 369.320007  274.029999 439.040009
248.509995 375.730011  284.209991 441.279999
267.579987 389.739990  303.209991 448.790009
618.200012 403.350006  565.669983 375.540009
334.839996 415.640015  363.269989 454.019989
251.130005 416.929993  298.529999 477.739990
343.660004 421.130005  371.850006 458.029999
390.329987 419.690002  407.130005 445.309998
627.390015 456.739990  587.059998 418.170013
378.130005 465.260010  411.029999 487.720001
642.070007 471.019989  600.869995 427.149994
187.759995 472.359985  264.769989 545.710022
206.110001 492.880005  264.769989 545.710022
245.619995 502.230011  321.149994 557.270020
447.899994 505.529999  475.010010 505.010010
499.910004 513.030029  514.919983 497.989990
140.110001 517.539978  241.600006 601.960022
555.510010 534.539978  562.039978 501.910004
258.700012 549.989990  349.070007 596.340027
296.910004 557.400024  380.829987 592.150024
280.100006 576.789978  372.070007 613.159973
527.190002 59.770000  402.160004 102.199997
206.399994 72.459999  158.369995 175.580002
58.849998 104.290001  44.849998 238.660004
661.640015 140.279999  519.900024 145.970001
382.920013 141.800003  317.540009 200.130005
252.750000 174.919998  226.779999 259.140015
281.829987 181.789993  251.979996 257.890015
363.920013 189.199997  318.239990 247.699997
376.809998 193.669998  329.429993 247.699997
242.889999 207.000000  228.970001 289.609985
380.829987 209.740005  336.850006 261.339996
23.709999 211.539993  47.759998 347.480011
296.019989 222.449997  275.609985 291.549988
200.089996 227.339996  200.070007 318.190002
407.570007 237.130005  364.559998 279.290009
437.829987 239.779999  390.070007 277.670013
423.010010 242.139999  378.100006 279.929993
553.940002 244.149994  474.660004 253.919998
169.369995 249.809998  181.929993 346.299988
667.719971 257.399994  557.130005 241.559998
465.299988 288.779999  423.290009 310.290009
170.509995 290.720001  195.570007 381.779999
774.390015 300.109985  640.489990 255.300003
435.570007 309.769989  408.010010 337.529999
100.260002 312.589996  144.850006 421.529999
514.270020 322.570007  468.130005 326.089996
118.010002 328.399994  164.119995 432.290009
452.470001 342.260010  429.779999 360.619995
356.010010 343.839996  358.299988 385.519989
33.889999 354.029999  101.000000 477.579987
345.200012 355.470001  353.250000 398.440002
369.470001 359.320007  372.540009 395.970001
466.640015 363.399994  446.600006 377.369995
236.610001 381.600006  275.369995 449.880005
302.739990 382.890015  328.119995 433.670013
321.299988 415.000000  352.649994 457.369995
40.950001 426.589996  129.339996 545.010010
617.590027 438.929993  575.580017 405.470001
377.209991 448.019989  404.429993 471.190002
591.580017 459.130005  563.200012 428.209991
283.209991 468.269989  341.880005 516.739990
22.870001 480.390015  131.679993 600.789978
230.339996 487.739990  304.130005 548.479980
452.320007 488.700012  472.859985 488.799988
526.830017 487.589996  526.489990 468.940002
593.750000 500.579987  576.679993 463.779999
293.980011 508.480011  361.720001 550.049988
280.790009 520.750000  355.570007 563.330017
193.250000 530.760010  287.730011 597.460022
211.559998 533.729980  305.809998 594.609985
250.139999 561.070007  345.359985 608.500000
369.130005 608.229980  450.440002 617.770020
583.500000 52.349998  439.989990 86.260002
405.450012 92.820000  321.839996 153.880005
360.399994 147.110001  303.600006 210.449997
733.669983 172.270004  577.619995 158.740005
72.220001 173.470001  77.790001 300.309998
364.500000 187.199997  318.239990 247.699997
333.260010 190.250000  294.809998 254.679993
231.320007 195.240005  215.960007 282.899994
284.149994 209.360001  261.489990 282.220001
351.450012 220.809998  317.480011 277.779999
538.840027 237.199997  461.600006 252.309998
679.690002 242.110001  561.570007 225.949997
477.959991 252.929993  422.350006 277.839996
131.820007 261.059998  154.800003 366.000000
271.769989 299.239990  279.750000 366.429993
117.470001 311.529999  157.740005 416.559998
604.710022 315.260010  530.270020 303.500000
514.599976 320.470001  468.130005 326.089996
447.369995 325.500000  421.459991 347.970001
617.500000 329.850006  543.200012 313.000000
264.750000 332.839996  283.920013 398.049988
62.889999 336.190002  120.720001 454.339996
44.930000 340.200012  106.480003 462.600006
409.489990 343.459991  397.190002 371.630005
543.229980 344.910004  496.500000 341.760010
62.570000 363.309998  128.570007 479.559998
83.139999 365.890015  146.199997 475.829987
437.119995 369.359985  426.600006 388.119995
483.890015 373.559998  461.769989 381.070007
724.140015 374.609985  628.049988 326.869995
453.660004 377.820007  441.549988 391.920013
305.970001 408.779999  339.019989 456.420013
550.270020 427.089996  525.169983 410.549988
376.739990 445.390015  404.429993 471.190002
195.759995 448.910004  266.429993 523.460022
360.920013 453.200012  394.600006 481.959991
574.099976 458.429993  551.530029 432.809998
608.919983 459.839996  575.460022 425.230011
211.919998 467.559998  283.369995 535.500000
245.960007 480.010010  313.369995 536.710022
603.489990 481.899994  579.820007 445.869995
196.550003 549.109985  299.010010 613.119995
220.830002 162.229996  196.419998 254.070007
155.429993 267.869995  176.289993 366.320007
550.479980 277.619995  481.690002 283.040009
414.220001 280.920013  383.220001 316.049988
189.479996 297.519989  213.279999 384.510010
247.380005 299.390015  260.510010 372.600006
348.179993 320.260010  345.059998 366.579987
447.809998 325.130005  421.459991 347.970001
63.099998 335.739990  120.720001 454.339996
274.380005 357.350006  298.679993 417.619995
62.560001 363.500000  128.570007 479.559998
283.519989 404.519989  320.549988 458.450012
513.179993 424.959991  495.589996 417.529999
290.690002 451.910004  339.859985 498.529999
413.540009 454.299988  436.730011 468.079987
608.650024 459.920013  575.460022 425.230011
422.619995 488.839996  451.649994 495.989990
221.350006 51.930000  164.960007 155.110001
558.030029 69.669998  426.820007 104.959999
96.339996 170.330002  97.279999 290.390015
306.869995 191.789993  273.839996 262.220001
473.459991 213.720001  407.529999 246.100006
347.579987 348.609985  353.019989 391.429993
456.989990 354.109985  437.179993 370.820007
250.679993 433.679993  303.660004 493.790009
271.040009 465.649994  328.929993 518.049988
474.019989 493.660004  489.690002 484.600006
522.969971 146.360001  423.829987 175.350006
629.369995 145.050003  500.510010 155.059998
149.110001 152.009995  135.800003 261.109985
179.350006 169.679993  165.649994 271.309998
572.570007 192.589996  472.160004 204.610001
199.630005 202.720001  191.190002 295.970001
105.940002 246.919998  128.880005 360.640015
384.079987 268.209991  356.190002 311.440002
516.299988 296.470001  462.299988 306.260010
429.059998 333.420013  409.600006 357.709991
94.690002 338.380005  147.960007 447.140015
306.450012 345.230011  321.070007 398.220001
643.219971 357.029999  569.460022 329.480011
123.650002 371.519989  181.289993 469.670013
529.919983 404.230011  504.450012 395.869995
174.029999 437.640015  243.850006 518.409973
322.700012 438.250000  360.559998 478.609985
85.239998 452.880005  174.830002 557.359985
473.600006 193.059998  400.820007 225.009995
149.639999 232.740005  161.910004 335.709991
329.670013 235.970001  305.950012 296.079987
548.320007 315.970001  491.390015 318.940002
419.019989 415.040009  428.529999 430.480011
371.820007 110.680000  301.230011 177.289993
490.470001 109.949997  386.519989 156.220001
706.539978 179.339996  561.640015 168.970001
529.450012 209.899994  441.709991 225.089996
255.570007 242.399994  249.380005 318.109985
649.729980 258.130005  543.979980 248.419998
331.100006 283.079987  318.739990 336.859985
562.950012 361.149994  512.710022 352.649994
88.680000 407.779999  166.080002 515.700012
121.430000 441.089996  202.029999 536.130005
51.590000 141.820007  54.490002 276.989990
